angle   intensity
29.62	188.333
29.65	191.667
29.68	170
29.71	211.667
29.74	186.667
29.77	193.333
29.8	213.333
29.83	176.667
29.86	198.333
29.89	238.333
29.92	198.333
29.95	196.667
29.98	223.333
30.01	205
30.04	236.667
30.07	253.333
30.1	200
30.13	213.333
30.16	195
30.19	166.667
30.22	191.667
30.25	228.333
30.28	203.333
30.31	231.667
30.34	201.667
30.37	191.667
30.4	203.333
30.43	215
30.46	213.333
30.49	191.667
30.52	200
30.55	203.333
30.58	195
30.61	195
30.64	218.333
30.67	211.667
30.7	215
30.73	225
30.76	171.667
30.79	215
30.82	180
30.85	198.333
30.88	183.333
30.91	185
30.94	206.667
30.97	203.333
31	206.667
31.03	175
31.06	191.667
31.09	220
31.12	205
31.15	170
31.18	173.333
31.21	180
31.24	193.333
31.27	201.667
31.3	175
31.33	226.667
31.36	206.667
31.39	215
31.42	216.667
31.45	196.667
31.48	236.667
31.51	198.333
31.54	203.333
31.57	185
31.6	210
31.63	195
31.66	205
31.69	225
31.72	220
31.75	231.667
31.78	198.333
31.81	205
31.84	185
31.87	210
31.9	196.667
31.93	206.667
31.96	208.333
31.99	220
32.02	183.333
32.05	215
32.08	213.333
32.11	215
32.14	231.667
32.17	173.333
32.2	173.333
32.23	185
32.26	196.667
32.29	186.667
32.32	175
32.35	206.667
32.38	226.667
32.41	173.333
32.44	200
32.47	205
32.5	221.667
32.53	228.333
32.56	200
32.59	200
32.62	186.667
32.65	230
32.68	225
32.71	236.667
32.74	201.667
32.77	251.667
32.8	205
32.83	216.667
32.86	218.333
32.89	208.333
32.92	215
32.95	205
32.98	215
33.01	236.667
33.04	200
33.07	175
33.1	180
33.13	235
33.16	225
33.19	216.667
33.22	268.333
33.25	265
33.28	330
33.31	421.667
33.34	635
33.37	961.667
33.4	1063.33
33.43	763.333
33.46	685
33.49	588.333
33.52	408.333
33.55	265
33.58	238.333
33.61	256.667
33.64	238.333
33.67	221.667
33.7	250
33.73	238.333
33.76	201.667
33.79	210
33.82	230
33.85	186.667
33.88	196.667
33.91	208.333
33.94	220
33.97	243.333
34	205
34.03	231.667
34.06	181.667
34.09	203.333
34.12	223.333
34.15	246.667
34.18	191.667
34.21	235
34.24	238.333
34.27	191.667
34.3	256.667
34.33	211.667
34.36	220
34.39	228.333
34.42	215
34.45	211.667
34.48	210
34.51	233.333
34.54	206.667
34.57	200
34.6	213.333
34.63	211.667
34.66	216.667
34.69	225
34.72	220
34.75	238.333
34.78	215
34.81	168.333
34.84	230
34.87	210
34.9	245
34.93	250
34.96	280
34.99	283.333
35.02	341.667
35.05	410
35.08	595
35.11	1030
35.14	1868.33
35.17	3828.33
35.2	6176.67
35.23	6371.67
35.26	4825
35.29	4038.33
35.32	3361.67
35.35	1758.33
35.38	800
35.41	493.333
35.44	421.667
35.47	335
35.5	295
35.53	240
35.56	255
35.59	273.333
35.62	241.667
35.65	233.333
35.68	216.667
35.71	255
35.74	236.667
35.77	203.333
35.8	226.667
35.83	210
35.86	231.667
35.89	225
35.92	208.333
35.95	238.333
35.98	211.667
36.01	231.667
36.04	178.333
36.07	231.667
36.1	178.333
36.13	236.667
36.16	218.333
36.19	226.667
36.22	230
36.25	186.667
36.28	208.333
36.31	210
36.34	218.333
36.37	221.667
36.4	231.667
36.43	208.333
36.46	235
36.49	235
36.52	216.667
36.55	253.333
36.58	245
36.61	211.667
36.64	233.333
36.67	175
36.7	260
36.73	200
36.76	193.333
36.79	180
36.82	238.333
36.85	253.333
36.88	243.333
36.91	261.667
36.94	248.333
36.97	193.333
37	240
37.03	248.333
37.06	231.667
37.09	253.333
37.12	226.667
37.15	188.333
37.18	266.667
37.21	293.333
37.24	246.667
37.27	370
37.3	541.667
37.33	868.333
37.36	1321.67
37.39	1470
37.42	1290
37.45	1180
37.48	1085
37.51	720
37.54	566.667
37.57	426.667
37.6	293.333
37.63	261.667
37.66	213.333
37.69	228.333
37.72	221.667
37.75	236.667
37.78	231.667
37.81	208.333
37.84	168.333
37.87	260
37.9	205
37.93	208.333
37.96	261.667
37.99	228.333
38.02	256.667
38.05	255
38.08	265
38.11	285
38.14	438.333
38.17	638.333
38.2	1066.67
38.23	1598.33
38.26	1838.33
38.29	1650
38.32	1326.67
38.35	1208.33
38.38	895
38.41	615
38.44	408.333
38.47	363.333
38.5	270
38.53	225
38.56	250
38.59	253.333
38.62	215
38.65	245
38.68	233.333
38.71	206.667
38.74	190
38.77	235
38.8	248.333
38.83	223.333
38.86	211.667
38.89	198.333
38.92	218.333
38.95	218.333
38.98	231.667
39.01	251.667
39.04	226.667
39.07	240
39.1	210
39.13	228.333
39.16	211.667
39.19	203.333
39.22	231.667
39.25	215
39.28	190
39.31	208.333
39.34	246.667
39.37	220
39.4	218.333
39.43	235
39.46	205
39.49	213.333
39.52	223.333
39.55	233.333
39.58	278.333
39.61	290
39.64	273.333
39.67	255
39.7	273.333
39.73	266.667
39.76	235
39.79	213.333
39.82	215
39.85	221.667
39.88	201.667
39.91	210
39.94	231.667
39.97	236.667
40	233.333
40.03	228.333
40.06	210
40.09	245
40.12	256.667
40.15	325
40.18	438.333
40.21	568.333
40.24	595
40.27	448.333
40.3	405
40.33	393.333
40.36	281.667
40.39	275
40.42	253.333
40.45	221.667
40.48	216.667
40.51	200
40.54	206.667
40.57	195
40.6	228.333
40.63	223.333
40.66	195
40.69	193.333
40.72	195
40.75	196.667
40.78	223.333
40.81	238.333
40.84	195
40.87	215
40.9	215
40.93	208.333
40.96	180
40.99	195
41.02	206.667
41.05	198.333
41.08	196.667
41.11	216.667
41.14	208.333
41.17	241.667
41.2	215
41.23	218.333
41.26	226.667
41.29	240
41.32	175
41.35	203.333
41.38	221.667
41.41	220
41.44	206.667
41.47	216.667
41.5	228.333
41.53	228.333
41.56	210
41.59	213.333
41.62	221.667
41.65	211.667
41.68	191.667
41.71	231.667
41.74	213.333
41.77	218.333
41.8	195
41.83	226.667
41.86	201.667
41.89	206.667
41.92	231.667
41.95	228.333
41.98	243.333
42.01	175
42.04	235
42.07	220
42.1	205
42.13	220
42.16	215
42.19	195
42.22	221.667
42.25	188.333
42.28	191.667
42.31	203.333
42.34	258.333
42.37	226.667
42.4	223.333
42.43	240
42.46	215
42.49	185
42.52	196.667
42.55	226.667
42.58	225
42.61	233.333
42.64	196.667
42.67	228.333
42.7	248.333
42.73	265
42.76	223.333
42.79	218.333
42.82	246.667
42.85	263.333
42.88	246.667
42.91	251.667
42.94	323.333
42.97	346.667
43	338.333
43.03	301.667
43.06	311.667
43.09	310
43.12	261.667
43.15	315
43.18	336.667
43.21	410
43.24	605
43.27	703.333
43.3	721.667
43.33	976.667
43.36	1338.33
43.39	2325
43.42	3215
43.45	2531.67
43.48	1475
43.51	1393.33
43.54	1678.33
43.57	1136.67
43.6	515
43.63	313.333
43.66	236.667
43.69	266.667
43.72	251.667
43.75	223.333
43.78	211.667
43.81	265
43.84	236.667
43.87	235
43.9	241.667
43.93	203.333
43.96	216.667
43.99	241.667
44.02	275
44.05	356.667
44.08	408.333
44.11	616.667
44.14	911.667
44.17	946.667
44.2	665
44.23	566.667
44.26	598.333
44.29	536.667
44.32	380
44.35	260
44.38	255
44.41	225
44.44	258.333
44.47	235
44.5	220
44.53	251.667
44.56	255
44.59	228.333
44.62	186.667
44.65	223.333
44.68	206.667
44.71	235
44.74	220
44.77	206.667
44.8	193.333
44.83	240
44.86	215
44.89	218.333
44.92	208.333
44.95	248.333
44.98	235
45.01	196.667
45.04	211.667
45.07	221.667
45.1	211.667
45.13	205
45.16	195
45.19	181.667
45.22	185
45.25	183.333
45.28	228.333
45.31	250
45.34	225
45.37	253.333
45.4	216.667
45.43	195
45.46	226.667
45.49	208.333
45.52	216.667
45.55	213.333
45.58	245
45.61	240
45.64	211.667
45.67	201.667
45.7	210
45.73	238.333
45.76	178.333
45.79	210
45.82	233.333
45.85	216.667
45.88	230
45.91	218.333
45.94	240
45.97	195
46	216.667
46.03	193.333
46.06	216.667
46.09	213.333
46.12	216.667
46.15	235
46.18	205
46.21	193.333
46.24	183.333
46.27	250
46.3	230
46.33	233.333
46.36	221.667
46.39	225
46.42	233.333
46.45	231.667
46.48	190
46.51	186.667
46.54	208.333
46.57	201.667
46.6	218.333
46.63	213.333
46.66	223.333
46.69	208.333
46.72	191.667
46.75	210
46.78	213.333
46.81	210
46.84	221.667
46.87	250
46.9	190
46.93	218.333
46.96	231.667
46.99	223.333
47.02	195
47.05	195
47.08	225
47.11	230
47.14	233.333
47.17	223.333
47.2	191.667
47.23	225
47.26	221.667
47.29	228.333
47.32	253.333
47.35	206.667
47.38	233.333
47.41	258.333
47.44	266.667
47.47	283.333
47.5	230
47.53	245
47.56	230
47.59	251.667
47.62	236.667
47.65	215
47.68	238.333
47.71	181.667
47.74	248.333
47.77	213.333
47.8	245
47.83	215
47.86	200
47.89	201.667
47.92	208.333
47.95	203.333
47.98	245
48.01	211.667
48.04	178.333
48.07	238.333
48.1	228.333
48.13	213.333
48.16	211.667
48.19	243.333
48.22	198.333
48.25	238.333
48.28	240
48.31	233.333
48.34	248.333
48.37	383.333
48.4	416.667
48.43	446.667
48.46	430
48.49	333.333
48.52	355
48.55	371.667
48.58	270
48.61	256.667
48.64	268.333
48.67	205
48.7	188.333
48.73	223.333
48.76	215
48.79	251.667
48.82	216.667
48.85	198.333
48.88	240
48.91	220
48.94	216.667
48.97	250
49	243.333
49.03	221.667
49.06	208.333
49.09	190
49.12	208.333
49.15	215
49.18	231.667
49.21	236.667
49.24	203.333
49.27	230
49.3	215
49.33	233.333
49.36	270
49.39	241.667
49.42	243.333
49.45	255
49.48	215
49.51	238.333
49.54	210
49.57	251.667
49.6	225
49.63	231.667
49.66	200
49.69	221.667
49.72	198.333
49.75	211.667
49.78	236.667
49.81	231.667
49.84	185
49.87	206.667
49.9	226.667
49.93	201.667
49.96	213.333
49.99	220
50.02	213.333
50.05	238.333
50.08	245
50.11	220
50.14	235
50.17	206.667
50.2	198.333
50.23	173.333
50.26	221.667
50.29	215
50.32	226.667
50.35	183.333
50.38	255
50.41	215
50.44	193.333
50.47	213.333
50.5	215
50.53	241.667
50.56	215
50.59	218.333
50.62	210
50.65	203.333
50.68	188.333
50.71	193.333
50.74	243.333
50.77	235
50.8	246.667
50.83	240
50.86	233.333
50.89	223.333
50.92	240
50.95	251.667
50.98	231.667
51.01	233.333
51.04	203.333
51.07	233.333
51.1	266.667
51.13	216.667
51.16	238.333
51.19	218.333
51.22	216.667
51.25	226.667
51.28	221.667
51.31	241.667
51.34	230
51.37	240
51.4	251.667
51.43	213.333
51.46	218.333
51.49	225
51.52	223.333
51.55	256.667
51.58	253.333
51.61	251.667
51.64	235
51.67	218.333
51.7	226.667
51.73	240
51.76	206.667
51.79	245
51.82	213.333
51.85	203.333
51.88	265
51.91	243.333
51.94	238.333
51.97	243.333
52	228.333
52.03	250
52.06	206.667
52.09	248.333
52.12	253.333
52.15	216.667
52.18	245
52.21	226.667
52.24	231.667
52.27	243.333
52.3	251.667
52.33	250
52.36	266.667
52.39	236.667
52.42	206.667
52.45	263.333
52.48	261.667
52.51	235
52.54	288.333
52.57	315
52.6	313.333
52.63	378.333
52.66	360
52.69	386.667
52.72	423.333
52.75	620
52.78	845
52.81	1686.67
52.84	3163.33
52.87	5145
52.9	5975
52.93	4381.67
52.96	2840
52.99	2621.67
53.02	3381.67
53.05	2938.33
53.08	1873.33
53.11	1075
53.14	638.333
53.17	520
53.2	453.333
53.23	355
53.26	355
53.29	293.333
53.32	278.333
53.35	275
53.38	230
53.41	271.667
53.44	226.667
53.47	238.333
53.5	260
53.53	248.333
53.56	240
53.59	236.667
53.62	233.333
53.65	228.333
53.68	240
53.71	268.333
53.74	231.667
53.77	256.667
53.8	211.667
53.83	250
53.86	305
53.89	378.333
53.92	470
53.95	510
53.98	438.333
54.01	343.333
54.04	348.333
54.07	390
54.1	418.333
54.13	310
54.16	301.667
54.19	236.667
54.22	245
54.25	263.333
54.28	236.667
54.31	251.667
54.34	236.667
54.37	238.333
54.4	216.667
54.43	205
54.46	228.333
54.49	248.333
54.52	266.667
54.55	243.333
54.58	198.333
54.61	213.333
54.64	256.667
54.67	215
54.7	253.333
54.73	241.667
54.76	245
54.79	248.333
54.82	211.667
54.85	255
54.88	246.667
54.91	276.667
54.94	236.667
54.97	296.667
55	290
55.03	405
55.06	631.667
55.09	1210
55.12	1683.33
55.15	1795
55.18	1348.33
55.21	881.667
55.24	925
55.27	1101.67
55.3	1025
55.33	705
55.36	461.667
55.39	351.667
55.42	305
55.45	291.667
55.48	266.667
55.51	258.333
55.54	221.667
55.57	221.667
55.6	223.333
55.63	211.667
55.66	203.333
55.69	225
55.72	263.333
55.75	270
55.78	216.667
55.81	226.667
55.84	241.667
55.87	241.667
55.9	213.333
55.93	260
55.96	235
55.99	208.333
56.02	278.333
56.05	240
56.08	261.667
56.11	320
56.14	385
56.17	393.333
56.2	356.667
56.23	270
56.26	323.333
56.29	273.333
56.32	296.667
56.35	270
56.38	293.333
56.41	236.667
56.44	250
56.47	243.333
56.5	235
56.53	193.333
56.56	253.333
56.59	213.333
56.62	228.333
56.65	226.667
56.68	226.667
56.71	220
56.74	230
56.77	263.333
56.8	238.333
56.83	230
56.86	248.333
56.89	236.667
56.92	210
56.95	246.667
56.98	203.333
57.01	233.333
57.04	236.667
57.07	241.667
57.1	235
57.13	245
57.16	245
57.19	218.333
57.22	215
57.25	223.333
57.28	233.333
57.31	221.667
57.34	285
57.37	273.333
57.4	223.333
57.43	205
57.46	215
57.49	220
57.52	256.667
57.55	225
57.58	211.667
57.61	213.333
57.64	271.667
57.67	246.667
57.7	248.333
57.73	220
57.76	213.333
57.79	198.333
57.82	238.333
57.85	238.333
57.88	231.667
57.91	240
57.94	185
57.97	243.333
58	220
58.03	241.667
58.06	265
58.09	236.667
58.12	191.667
58.15	241.667
58.18	275
58.21	203.333
58.24	216.667
58.27	233.333
58.3	235
58.33	241.667
58.36	201.667
58.39	218.333
58.42	248.333
58.45	210
58.48	205
58.51	238.333
58.54	216.667
58.57	226.667
58.6	213.333
58.63	210
58.66	240
58.69	218.333
58.72	265
58.75	218.333
58.78	255
58.81	216.667
58.84	210
58.87	251.667
58.9	220
58.93	253.333
58.96	308.333
58.99	361.667
59.02	396.667
59.05	375
59.08	370
59.11	261.667
59.14	310
59.17	293.333
59.2	296.667
59.23	275
59.26	255
59.29	226.667
59.32	216.667
59.35	251.667
59.38	221.667
59.41	221.667
59.44	206.667
59.47	226.667
59.5	231.667
59.53	216.667
59.56	233.333
59.59	218.333
59.62	273.333
59.65	253.333
59.68	293.333
59.71	291.667
59.74	343.333
59.77	305
59.8	260
59.83	275
59.86	313.333
59.89	296.667
59.92	301.667
59.95	266.667
59.98	225
60.01	286.667
60.04	233.333
60.07	220
60.1	261.667
60.13	225
60.16	231.667
60.19	213.333
60.22	220
60.25	248.333
60.28	258.333
60.31	220
60.34	228.333
60.37	250
60.4	245
60.43	205
60.46	265
60.49	243.333
60.52	256.667
60.55	246.667
60.58	210
60.61	236.667
60.64	251.667
60.67	246.667
60.7	243.333
60.73	235
60.76	220
60.79	201.667
60.82	251.667
60.85	276.667
60.88	343.333
60.91	353.333
60.94	593.333
60.97	915
61	1013.33
61.03	665
61.06	413.333
61.09	450
61.12	535
61.15	603.333
61.18	528.333
61.21	351.667
61.24	333.333
61.27	243.333
61.3	261.667
61.33	213.333
61.36	208.333
61.39	228.333
61.42	265
61.45	240
61.48	205
61.51	225
61.54	245
61.57	231.667
61.6	240
61.63	266.667
61.66	238.333
61.69	241.667
61.72	251.667
61.75	240
61.78	226.667
61.81	245
61.84	243.333
61.87	255
61.9	260
61.93	240
61.96	256.667
61.99	276.667
62.02	236.667
62.05	303.333
62.08	280
62.11	308.333
62.14	293.333
62.17	386.667
62.2	551.667
62.23	763.333
62.26	1230
62.29	1291.67
62.32	1271.67
62.35	975
62.38	720
62.41	761.667
62.44	905
62.47	841.667
62.5	711.667
62.53	526.667
62.56	421.667
62.59	338.333
62.62	316.667
62.65	283.333
62.68	305
62.71	298.333
62.74	290
62.77	323.333
62.8	343.333
62.83	376.667
62.86	373.333
62.89	546.667
62.92	690
62.95	901.667
62.98	910
63.01	980
63.04	1011.67
63.07	900
63.1	846.667
63.13	646.667
63.16	606.667
63.19	646.667
63.22	598.333
63.25	456.667
63.28	363.333
63.31	303.333
63.34	275
63.37	246.667
63.4	256.667
63.43	256.667
63.46	236.667
63.49	233.333
63.52	258.333
63.55	235
63.58	280
63.61	196.667
63.64	213.333
63.67	225
63.7	265
63.73	271.667
63.76	211.667
63.79	265
63.82	261.667
63.85	225
63.88	246.667
63.91	233.333
63.94	213.333
63.97	250
64	260
64.03	216.667
64.06	211.667
64.09	210
64.12	243.333
64.15	261.667
64.18	225
64.21	231.667
64.24	251.667
64.27	213.333
64.3	240
64.33	225
64.36	205
64.39	205
64.42	218.333
64.45	261.667
64.48	225
64.51	210
64.54	188.333
64.57	216.667
64.6	256.667
64.63	220
64.66	231.667
64.69	268.333
64.72	223.333
64.75	221.667
64.78	241.667
64.81	245
64.84	231.667
64.87	251.667
64.9	190
64.93	251.667
64.96	218.333
64.99	205
65.02	238.333
65.05	205
65.08	226.667
65.11	241.667
65.14	243.333
65.17	256.667
65.2	235
65.23	243.333
65.26	216.667
65.29	208.333
65.32	233.333
65.35	211.667
65.38	231.667
65.41	238.333
65.44	190
65.47	250
65.5	233.333
65.53	230
65.56	225
65.59	221.667
65.62	218.333
65.65	251.667
65.68	231.667
65.71	221.667
65.74	270
65.77	255
65.8	271.667
65.83	315
65.86	288.333
65.89	385
65.92	485
65.95	421.667
65.98	350
66.01	320
66.04	305
66.07	300
66.1	363.333
66.13	400
66.16	253.333
66.19	288.333
66.22	256.667
66.25	270
66.28	260
66.31	273.333
66.34	215
66.37	213.333
66.4	250
66.43	240
66.46	228.333
66.49	236.667
66.52	231.667
66.55	250
66.58	280
66.61	223.333
66.64	228.333
66.67	238.333
66.7	251.667
66.73	225
66.76	248.333
66.79	268.333
66.82	273.333
66.85	328.333
66.88	315
66.91	373.333
66.94	466.667
66.97	660
67	958.333
67.03	1231.67
67.06	1193.33
67.09	1040
67.12	826.667
67.15	726.667
67.18	728.333
